document_id,category,image_path,ground_truth,ocr_text,avg_confidence,processing_time_ms,token_count,cer,wer
Administrative form/00116,Administrative form,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Administrative form\img\00116.jpeg,طلب استلام بطاقة هوية(بسبب فقدان الايصال الخاص بها)من قلم نفوس.,ةلحم / / ةدلب راتخم ةيعتيلا ةيروهمجلا رداصلا مقر ءاضق سرن دف نم اه صاغلا  لاصياإلا نادقف (بس ةيوه ةقاطب مالتسا يل ط بلطلا مدقم ١ شتشلا مسلا اهترهشو مألا ديقلا مقرو لحم قداKولا خيراتو لحم ةلحملا /ةدلبلا ددع يلئاعلا عضولا لجسلا مقر ةظفاحملا :ناونعلا ءاضقلا ةلحملا ةدلبلا /ةنيدملا عراش  :اهمالتسا بولطملا ةيوهلا ةقاطب ٢ هترسلا دارأا  ا رحا ما عدتسش م لقم اهتيدناع ددح ددح ةةرسألا دارفا دحألا يعدتسملل قالعلا بحاسا عيقون يلام عباط يل  خيرت  راتخملا ةقداصم- ٣ يسمفاورعمل هقالععلا بحاص عيقوت ةحص ىلع قداصا ةلحم / ةدلب راتخم هاندا عقوملا انتأ ةيوه ةقاطبب ةصاخلا ةرامتسالا تمظن  ف تشف ضهب شاو يعام ىسنلاو ئوسشارايصغش هيسر نودج بجومب سوفن مللق اهتعدوا دقو صفرلا لمحت خيراتب راتخملل متاخو عيفقوت ينام عباط يلام عباط راتخملا ةرهشو مسا لل ٥٢ لل١ يف : خيراتلا,86.95,543,87,10.9683,13.2
Administrative form/0012,Administrative form,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Administrative form\img\0012.jpg,نموذج / محضر التحقيق الإداري,فليظملاب ةيرخلا ريخلا ةيعمج ةيرشبلا دراوملا ةرادإ ر ةيداتلا تا ارجلا تامدخلا ءاهنإو ةرشاعلا ةعومجملا يرادإلا قيقحتلا /جذومن :قفاوملا خيراتلا :ةعاسلا هاالعا هخيراتب رضحملا حتف خبراتب نحن انتفرعمب ئاتنا,91.27,457,16,6.5,5.8
Administrative form/00121,Administrative form,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Administrative form\img\00121.jpeg,استمارة بيانات لسفر السادة اعضاء هيئة التدريس في مهمة علمية,C250PrO CombBind ه  همو و ةيملع ةمصهم فق سبردسلا ةنه ءاصعا ةداسلا رفسل تاناي  ةرامتسا طايمد ةيقيبطتلا نوئقللا: ةبلك ةعماح ةيفافتلا تافالعلا صصختلا .دالبملا خيران ةفرشملا ةعماجلا ناع و قرشصلا مسا  :.لمعلا نبلت :سكافلا .ىدرا ناتعلا :.ىنورنكلالا ديربلا عيقوت,83.57,235,32,3.6949,3.9
Administrative form/00122,Administrative form,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Administrative form\img\00122.jpg,وثيقة زواج,ةياَنبلا َّيروُمجلا جناوز قي تايدلبلاو ةيلخادلا ةرازو ةي للةعلا لا رهش ايسا-  رهش هسا ا ةلحا ايرد لص خجيراتلا ج ا امهالامل- ١ اهرلاو مسا- ١ و م يار ما- ٣ هرخ ابمت  هم ه عفد رر حو   اصيز- ١ يامروي- ٧ راا لح  لاهلداومولا م جيراتتو يعرشسلا قماباع هزر لا فرلا م داص تروشرم. أ جوزلا عيقوت ٧٦ ندلا سين اضما- ج ةيرانلا ب ةجور اضمرا رشو فأا  ١ اضمر صو  ١ ات ا ص  راَحملا ١٢,67.86,364,49,35.7,39.0
Administrative form/00123,Administrative form,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Administrative form\img\00123.jpg,بيان خدمة إسعافية,ةيفاعسإ ةمدخ نايب    /208راتب مدقملا بلطلا ىلعاءانب  ىموقلا  مقرلا  ةقاط مقر ةيرصملا فاعسلا ةنيه تارايس لالخ نم ةمدقملا ةيفاعسالا ةمدخلا نع ةبولطملا تانايبلا صوصخب م/ دوس 18/1/31 خيراتب :يتألاب ةطاحإلا يجري:  :رمالا م هي نم ايلا عموردقتل  كلذذو م11:9  :  قرلبلا تيفوت 208 1/31 ش قرلبلا خيرات ىفشتسم ىلا ىفشتسم نم لقن  :قريلا عوت 2134 ن قرلبلا قر 0122384341 فكيملا نوفيت قر هيطع :دمحا/د فلبملا عسأا بيجن دمحم عراش جرملا امراك ىفشتسم لخاد غالبلا ناكم ةضورلا  ىفشتسم   ن لقتا ةهج 1805 :دوك ةمدخلاب ةمئاقلا ةرايسلا /ديسل ةنيهلا تانايب  ةدعاقل ًاقبط اهلقن ةلاحلا تانايب ةضورلا /ىفشتسم مم هيلإ راشملا ناونعلاب توسلا  نم ةلاحلا قثن ث 106 ةعومجم 236101  /مقر لاصيإلاب تاهينج ةرشع اهتميقو ةررقملا موسرلا دادس دعب تانايبلا هذه رادصإ مت ريغلا امقتي امقيحف اوقتيف ةيرصملا فاعسإلا ةئنيه يلع ةيلونسم نود مكيط يلع ًءاب كتايلنايس ةنايبلا هذه لمعلا فرغ ةرادإ ريدم تايلمعلا فيظ ةرادا  .g٧Opeang.00mea0.g0 هريجلا عرحلا ملا مرحلا-م7  :ةنيهلا ةسانر رقم,86.54,635,104,53.7647,50.3333
Administrative form/00124,Administrative form,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Administrative form\img\00124.jpg,2 - طلب تسجيل طفل في مؤسسة تعليمية :,:ةيم لي لس ليس للي بلط2- رئازجلاب ا ييحم ديسلا ةيوناث .لفط ليجست عوضوملا اءادتبإ ينكس رقم نوكيس ثيح ىلا تلقن افظوم يتفصب ةلبقملا ةيساردلا ةئسلا نم ايلاح ينبإ ليجست مكنم بيلط نأ ينرشب هيلعو مكتسسؤم ىوتسم ىلع ةيئاهنلا ةنسلا (ي  ةيوئاثب ةبيناثلا ةنسلا يف نسلل ديعمك أ كلذب حمست اهيلع لّصحت يتلا تامالعلا تناك نإ ةيميلعتلا ةسكاعملا ةلاحلا هذه ليجستلا ةيلمعل ةيرورضلا قئاثولا لكب مكتافامل مكفرصت تحت ىقبأ .كلذل ابسانم هنورت دعوم يف ةيم مكتلباقمو ريدقتلاو ارمحلا تارابع قئاف ريدملا ةدايس اولبقت رملاب ينغل ا ءاضمإ,91.13,507,78,13.2222,9.6667
Administrative form/00125,Administrative form,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Administrative form\img\00125.jpg,5- التقدم بشكوى ( او طلب فتح تحقيق قضائي لدى وكيل الجمهورية ) :,(ةيروهسجلا ليكو ىدل يئاضق يقت عتف بلط ر ىوكش قتلا رئازجلاب مسإلا ابقلا ناونعلا الا ةيي وصمجلا ليكو ديسلا ءاضق سلجم ادل ىوكش عوضوملا مكيلع ضرعأ نأ ينفرشي يتلا ةيضقلا عئاقول لصفم (ضر ةيلاتلا ةيضقلا عئاقو رربت (ىوكشلا ميدقت رجه مكمامأ ىوكشلا هذهب مدقتأ هيلعو تبلا مكنم (ايجار ذوفنلا لالغتسإ ةلئاعلا نوئاقلا هررقي ام بس اهيف لوح يئاضق قيقحت عتن مكنم (ايجار وأ ليبقلا اذه نم تالاح يف هالعأ قدرسلا عئاقولا ةيروهمجلا ليكو ةدايس اولبقت ريدقتلاو مارتحإلا تارابع رمجالاب ينعملا ١١ ءاضمإ,90.13,465,74,6.8095,5.8571
Administrative form/00126,Administrative form,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Administrative form\img\00126.jpg,طلب موافقة على تسجيل مقرر له متطلب سابق,ةفماح قباس بلطتم هل رقم ليجست ىلع ةقفاوم بللط ليجسنلا ةرادإ لحسسل عص جب ط قلا سق ةظفاو اسح  قوتاس ظنم دوجوت تكد مهنكب نكلو امرفم ةيقطلل بلطلا اده مدخ ةسباظلا تامولعم ماظن يفرفملا بلاطلا تانايب ٣٤٥٨٩٤/١ ديقلا مفر مسلا صصختلا دلكبإلا فنت ةتكلا ةنلا عيدز  كيرخ يفلاردف زضصل ٣٣٤٤٣ ٥٤٥ لاوجلا ١٧٧٥٥ دتاهن تانابب ررقملا  رلا م ٣٣ رقملا مقر كقلا ىفملا مس عيقوتلا ةظحالم عم ريجستلا بتكس للإ سي لإ سلطلا يف ةيلطللاناببلا لامكتس م دككاتلا ةيلوم بتاظا ىع عق دتن ةيوظه خيراملا ظلا عقو حيراتلا  دانما عخو ٢٢ حيرانلا كلا در عبق جيرانلا لاس  ةئاشإلاو دنصل ةرش ةاهت ؤل بجف ةيمل ره شغلا تش ةشش ش طقف لبجعتلا ةرادإ مادختسل خيراهنلا و  كا ك,79.35,561,76,15.0,14.625
Administrative form/00127,Administrative form,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Administrative form\img\00127.jpg,4 - طلب مساعدة قضائية :, :ةيئاضق ةدعاسم دبلط 4 يف رئازجلاب مسإلا بقلا  ناونعلا يلا ةيروهمجلا ليكو يسلا ءاضق سلجم ىدل ةيئاضق ةدعاسم بلط عوضوملا ةيضقلا عئاقو مكيلع ضرعأ نأ ينفرشي ةيلاتلا ةيونعملا رارضألا ديسلا  دض ضيوعتلاب ةيحاتتفإ ىوعد تعفر دقل يتلا نع رقب دقعنملا ينلعلا عامتجلا لالخ تبسن يتلا ةبذاكلا تاء اعرلا ببسب يصخشب تقحلأ يل خيراتب ةيدلب ىلع يرفوت مدعل فيراصم ةيطغت ىلع زجاع يننأ رابتعابو هذه ةيئاضقلا ىوعدلا ةيئاضقلا ةدعاسملا مكتدايس سصشلا ينناف ةيرورضلا ةيلاملا دراوملا نم ةدافتسإلا نم انوناق اهيلع صوصنملا لظخدلا  ةداهش بلطلا اذهب قفرأ يرهشلا ةيدودحم ريدقتلاو مارتحإلا تارابع ةيروهمحجلا ليكو ةدايس اولبقت رملاب نعلا ءاضمإلا,91.88,541,92,25.5652,16.0
Administrative form/00128,Administrative form,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Administrative form\img\00128.jpg,1 - طلب تعويض أمتعة مفقودة (النقل الجوي) :,ةيم ومعلا (قفارملا تامدخلا تاراحاب مكتاقالع لالخ نم لئاسر :(ركريلا (لقلا ةدقفم ةعثما ضيرعت بلط يفئازجلاب قلل ناونعل لا يسلا ةدوقفم ةعتمأ ضيوعت عوضوملا ةلحر تحت خيراتب يلا ةرئاطلا نتم ىلع رفسلا لالخ دح ىلا اهيلع روشعلا متيملو ت تدقتفإ دق يتعتمأ نيبت مكنارط ةكرشل مقر موبلا نسحأا يف ةععتمألا هذه داقتفإ نع ةمجانلا رارضألا ضيوعت مكنم بلطأ هيلعو لاجآلا بلطلا هيط قفرأ ضرغلا اذه ءافيتسإ لجأ نمضتي افلم نمو ةرئاطلا لوصو دنع ةعتملا  يلع روثعلا مدع رضحم ةعباتلا ناريطلا ةكرش نم اهيلع لصحملا مقر رفسلا ةركذت طورطخلل مقر ةعتمألل ليجست ةميسق ةعتمألاب تناك يتلا مزاوللا ةعيبطل ايدقن ردقمو لصفم فشكا ةعتسمألا عايض ةجبتم اهتينتقإ يلا ةيرورضلا تايرتشملا تاروتف هبط قفرأ امك رمالاب يفضعملا ءاضمإ,90.62,615,103,15.3333,12.7778
Administrative form/00129,Administrative form,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Administrative form\img\00129.jpg,طلب مقرر بديل,ليدب ررقم بلط تالسلا مق بلطلا اذه ليجسلا ةرادا ىملا بلاطلا اهبف ديقملا ةيلكلا قيرط ع نبف ننم بللا ده سكتسب راششصا عم  هاذه دي ةلسرملا تايلطلا تاتاحتمالا ةيادب لطف رهش ةدملو يصلو صلا يصرلا ىصلا سرةيبادب نم ريهسش ةادمن ذخوت نل. ةيناهنلا رابلعالا نعب دبعاوملا هالا ليدبلا ررقملا رار,79.61,194,24,20.4615,16.6667
Administrative form/0013,Administrative form,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Administrative form\img\0013.jpg,نموذج / سجل الإجازات السنوية للموظف,فليظماب ةيريخلا ربلا ةيعمج ةيرشبلا دراوملا ةرادإ فظوملل ةبونسلا تازاجإلا جI  /جذومن :مسلا :ةفيظولا :فظوملا :ةيسنججل مقر ةقحتسمل ةيونسلا ةزاجإلا مايأ ددع ةقحتسملا ركاذتلا ددع ركاذتلا ةيعون تانايب ةيونسلا تازاجإلا ديصرلا مايألا ةقحتسملا ميألا ردع ةزراجإلا خيرات يقبتملا ةفورصما ركاذتلا ددع ةمدختسملا ىلوألا ةزاجإلا ةيناثلا ةزاجإلا 57 :جذومنلا مقر,91.61,526,39,9.0571,8.1667
Administrative form/00130,Administrative form,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Administrative form\img\00130.jpg,Medical Report,"Medical eport Paten ٦ تن Natoalit Gende Da dmission Still in hospital Date discharge ًمابص عاسا ٨١٢٢ -زجحلا خيراع Consultant ae History مهدبصبو ةطساوب فلرأا ص ةركرعلا ةتياعولا  ضر ض presnt illiness ضرع غيراتلا ى ملو وسو ذاون زاورينت اي  ast history ول لاصئتا لعرج مجاب اولات ضيرلل admission xaminatio HR لفضلا ةماف ىف ةبوص كانخ ناحو ضخلل ةيلمعلابع emp R Generally: ةنجرد ىف  ءاطضا رجلاع صل را ةتلاحو chest. ىول ًاوحص heart: تبجرلا ىم سفنتلا  ةبوعصو تراجتشسش abdomen: يلرا ther اه لع ومت تعبارلا قو عاتص فل pla management: يرمط خملا لس تيعطقم ةعا investigation pa يع  دوحو هايم ح اشلرا مأللا العلا ايفلرلا اضرإ مو laboratory test revealed لل ليل ىع ىتل ةل ر دوحرع radiological investigation نيثورب ولا ةيسل ىف حاعترا طشنلا س وجو he procedsure ىفاوتلحلا ارل ىف  اتت وجوو ٤٥٢ hospital course: ةيشل يف اصقتو , ٩٧ مل مويسا ا work was done: الانم لا ل والم قتم لع يرا باطض ia diagnose هطيسلا مدعولا برام مادخساب تاجنستلا ىلع راصر تاجنشتلل ,٥ عردا  ةتلاصحلا لا  Signature: y prepared revised by: د١٧ riten by",79.65,883,138,70.5,88.5
Administrative form/00135,Administrative form,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Administrative form\img\00135.jpg,استمارة تفويض لاستلام إفادة التخرج, ق ٨T٨ معالتسالا ضيوفت ةرامتسا جرختلا ةداقلا ةيلاطلا/ / باطلا نا ٤٤٢٨٩٤٤ ديفلا مقر ٤٢٨٩// ةيسصتتل فنطيل دل تاجرشلا لجسر جردنلا ردنقلا س ضو يب صاخلا ش ف عش ةيوؤص يا م رطل سام ظلر ٩٢٤٤٩٨٩١ عيئاو فتاهلا مقر يرراص ٤٤٣٣٨١٩ جرخ ةداقا ةصفش ةفصت ه دلا ي ةجيرحلا جيرخلا رغ باجردلا عيفوتل ٣٤٥٨٩٩ ٥٢ فئاهلا مقر ار ةجيرفلا ةيرفل ةيلا ا لكرمل ةيصحلا كاا  ىسا,75.37,273,35,9.2353,13.2
Administrative form/00136,Administrative form,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Administrative form\img\00136.jpg,طلب مقرر بديل, طف ةمماج ليدب ررقم بط دل ءرد ةخرالاو بالسلا مق مادختسالل حلاص بطلا اذه ليجش ةرادا ىلا بلاطلا هيف ديقملا ةيلكلا قيرط نع هذه ديب ةملا تايلطلا ذخوتنلإ. ةيناهنلا لسريو بلاطلا لبق نم بلطلا انه لمكتسب تاناحتمالا ةيادب لف رهش ش ةدسلو لاردلا صشئا ف ةساردلا ةياب نم رهش ةدمل .رابتعالا نيعب ديعاوملا تاتايب :عسألا ٥n٧٨a١ .ديقلا مقر يعرفلا سيصختلا سينلا صصختلا اج :ةيلكلا يناورتكلالا ديربلا لقنملا تتسلا وكر ررقملا تانايب ررقملا بولطملا ررقملا تاعاسلا ررقملا مسا رمر  ةبستكمل ه هل يصيداكألا دشرملا حيدحيبلا باعل ليدبلا ررقملا بلط بس عيقوتلا دشوملا مسا ةعبلي يدلا  مسقلا سيد(ربلل  ( قلا( جو  سينر قط و /٦ خيراتلا عياو (دجو ج بالطلا تسرؤش قاس ديسعلا قيلعن ١/٨/٧ :خيراتلا .عيفاوا ة تريش رل راختغا ففاوملا ع ىع ٧/٨/٢ خيراتلا 3 /,82.39,519,81,53.8462,42.0
